============================================================
测试结果 - dreamsim
测试目录: ./result/benchmark_consistory+id_replacement_0-50step_down+mid+upblock_no-ipca_no-svr_diff_prompt_+new_subject_test2
    humans_12: 0.3340773105621338
    humans_13: 0.3139787925614251
    humans_14: 0.3225162943204244
    humans_15: 0.26219721351351055
    humans_16: 0.36059904950005667
    humans_17: 0.2772311397961208
    humans_18: 0.34419105166480657
    humans_19: 0.2891822343780881
    humans_2: 0.24858148097991944
    humans_20: 0.41600688227585386
    humans_3: 0.1973300337791443
    humans_4: 0.23180489540100097
    humans_5: 0.20113856196403504
    humans_6: 0.1803735911846161
    humans_7: 0.18449319005012513
    humans_8: 0.24665781259536743
    humans_9: 0.3664132595062256

类别: inanimate
  平均距离: 0.3330065633963656
  子目录数量: 18
  详细结果:
    inanimate_0: 0.43434637784957886
    inanimate_1: 0.3601559042930603
    inanimate_10: 0.3496408224105835
    inanimate_11: 0.22644505500793458
    inanimate_12: 0.2999918758869171
    inanimate_13: 0.25259521461668466
    inanimate_14: 0.24664543781961715
    inanimate_15: 0.19701797337759108
    inanimate_16: 0.37077032100586665
    inanimate_17: 0.2703044095209667
    inanimate_2: 0.3870764672756195
    inanimate_3: 0.4108448922634125
    inanimate_4: 0.4161385059356689
    inanimate_5: 0.37059653997421266
    inanimate_6: 0.3700197637081146
    inanimate_7: 0.4788258194923401
    inanimate_8: 0.18695639967918395
    inanimate_9: 0.3657463610172272

类别: nature
  平均距离: 0.18481224283801
  子目录数量: 41
  详细结果:
    nature_0: 0.06852500438690186
    nature_1: 0.13682303428649903
    nature_10: 0.18701390027999878
    nature_11: 0.21974311470985414
    nature_12: 0.2913528561592102
    nature_13: 0.12378035187721252
    nature_14: 0.20628634691238404
    nature_15: 0.06337855458259582
    nature_16: 0.1264378845691681
    nature_17: 0.140390020608902
    nature_18: 0.14458330273628234
    nature_19: 0.3152138988176982
    nature_2: 0.29414799213409426
    nature_20: 0.15171356201171876
    nature_21: 0.16240081191062927
    nature_22: 0.18530761003494262
    nature_23: 0.18103097677230834
    nature_24: 0.14393666982650757
    nature_25: 0.2034152030944824
    nature_26: 0.13267365097999573
    nature_27: 0.30431469678878786
    nature_28: 0.1599711537361145
    nature_29: 0.33746194243431094
    nature_3: 0.1273235261440277
    nature_30: 0.16084946337200345
    nature_31: 0.28465704974674044
    nature_32: 0.11284698191143218
    nature_33: 0.12731911171050297
    nature_34: 0.1416491497130621
    nature_35: 0.22074994302931286
    nature_36: 0.19860513153530301
    nature_37: 0.23355056274504887
    nature_38: 0.1484466337022327
    nature_39: 0.10549305166516985
    nature_4: 0.19659336805343627
    nature_40: 0.1285454205104283
    nature_5: 0.18013824820518493
    nature_6: 0.3058629810810089
    nature_7: 0.2576073110103607
    nature_8: 0.0664522409439087
    nature_9: 0.3007092416286469

类别: technoledge
  平均距离: 0.2005731675359938
  子目录数量: 9
  详细结果:
    technoledge_0: 0.13001558780670167
    technoledge_1: 0.11480744481086731
    technoledge_2: 0.2877126634120941
    technoledge_3: 0.14655469059944154
    technoledge_4: 0.2897812485694885
    technoledge_5: 0.22005258798599242
    technoledge_6: 0.28990358114242554
    technoledge_7: 0.13744101524353028
    technoledge_8: 0.18888968825340272

============================================================
总体结果
============================================================
dreamsim_total_avg_distance: 0.21597087496087117
总有效子目录数: 152
