============================================================
测试结果 - clip_image
测试目录: ./result/benchmark_consistory+id_replacement_0-50step_down+mid+upblock_no-ipca_no-svr_diff_prompt_+new_subject_test2
    foods_17: 0.873895239830017
    foods_18: 0.9004628686677842
    foods_19: 0.8806622730834144
    foods_2: 0.9412073493003845
    foods_3: 0.9643055975437165
    foods_4: 0.8806493163108826
    foods_5: 0.9200850486755371
    foods_6: 0.8730536162853241
    foods_7: 0.9677583932876587
    foods_8: 0.8831513166427613
    foods_9: 0.8935826193718683

类别: humans
  平均距离: 0.8379203437970429
  子目录数量: 21
  详细结果:
    humans_0: 0.939635157585144
    humans_1: 0.8513342022895813
    humans_10: 0.8080007076263428
    humans_11: 0.7547858635584513
    humans_12: 0.7767792522907258
    humans_13: 0.8207448482513428
    humans_14: 0.8117231382264032
    humans_15: 0.8326177086148944
    humans_16: 0.8177750110626221
    humans_17: 0.8432749445949282
    humans_18: 0.7580572735695612
    humans_19: 0.8010414923940387
    humans_2: 0.7803690016269684
    humans_20: 0.7609556487628392
    humans_3: 0.8678150236606598
    humans_4: 0.9468572676181793
    humans_5: 0.9514334738254547
    humans_6: 0.9552683174610138
    humans_7: 0.9045470178127288
    humans_8: 0.8307627856731414
    humans_9: 0.7825490832328796

类别: inanimate
  平均距离: 0.8180590529842351
  子目录数量: 18
  详细结果:
    inanimate_0: 0.7916831195354461
    inanimate_1: 0.8369712769985199
    inanimate_10: 0.786759489774704
    inanimate_11: 0.8103962063789367
    inanimate_12: 0.8461552202701569
    inanimate_13: 0.8443423736663092
    inanimate_14: 0.825715680207525
    inanimate_15: 0.9668673844564528
    inanimate_16: 0.7993260565258208
    inanimate_17: 0.8444015341145652
    inanimate_2: 0.8304531991481781
    inanimate_3: 0.730665135383606
    inanimate_4: 0.7782678782939911
    inanimate_5: 0.7798659563064575
    inanimate_6: 0.7860903799533844
    inanimate_7: 0.7514998137950897
    inanimate_8: 0.9130021929740906
    inanimate_9: 0.8026000559329987

类别: nature
  平均距离: 0.9312038338973547
  子目录数量: 41
  详细结果:
    nature_0: 0.9467690408229827
    nature_1: 0.9427628517150879
    nature_10: 0.9010847687721253
    nature_11: 0.915630680322647
    nature_12: 0.9371897637844085
    nature_13: 0.9693294584751129
    nature_14: 0.8893717586994171
    nature_15: 0.9674654304981232
    nature_16: 0.9584351420402527
    nature_17: 0.9442608118057251
    nature_18: 0.9265605986118317
    nature_19: 0.9201101859410604
    nature_2: 0.9044421434402465
    nature_20: 0.9550796687602997
    nature_21: 0.9414003789424896
    nature_22: 0.9441981434822082
    nature_23: 0.9321397364139556
    nature_24: 0.9456098318099976
    nature_25: 0.9114221513271332
    nature_26: 0.9385249674320221
    nature_27: 0.8816698133945465
    nature_28: 0.9018306851387023
    nature_29: 0.9079880952835083
    nature_3: 0.9483823657035828
    nature_30: 0.9248440464337667
    nature_31: 0.9004911014011928
    nature_32: 0.9519472604706174
    nature_33: 0.9493533770243326
    nature_34: 0.9453496053105309
    nature_35: 0.9418093164761862
    nature_36: 0.9098739283425468
    nature_37: 0.9352981476556688
    nature_38: 0.9168766595068432
    nature_39: 0.953445934114002
    nature_4: 0.929787939786911
    nature_40: 0.9647079337210882
    nature_5: 0.910531860589981
    nature_6: 0.9234245955944062
    nature_7: 0.9021008968353271
    nature_8: 0.9594960272312164
    nature_9: 0.9283600866794586

类别: technoledge
  平均距离: 0.9047033541732366
  子目录数量: 9
  详细结果:
    technoledge_0: 0.9463325619697571
    technoledge_1: 0.9230958223342896
    technoledge_2: 0.8443462193012238
    technoledge_3: 0.9224845588207244
    technoledge_4: 0.9118143439292907
    technoledge_5: 0.8940652072429657
    technoledge_6: 0.8413516581058502
    technoledge_7: 0.9328849971294403
    technoledge_8: 0.9259548187255859

============================================================
总体结果
============================================================
clip_image_total_avg_distance: 0.8976166032687292
总有效子目录数: 152
