============================================================
测试结果 - clip_image
测试目录: ./result/benchmark_1p1s
    nature_6: 0.9749138295650482
    nature_7: 0.953888612985611
    nature_8: 0.959817498922348
    nature_9: 0.9333689451217652

类别: technoledge
  平均距离: 0.9345912542608049
  子目录数量: 9
  详细结果:
    technoledge_0: 0.9175297617912292
    technoledge_1: 0.9793316423892975
    technoledge_2: 0.8904728055000305
    technoledge_3: 0.9757117927074432
    technoledge_4: 0.9146132826805115
    technoledge_5: 0.9012439489364624
    technoledge_6: 0.8889203369617462
    technoledge_7: 0.9593714654445649
    technoledge_8: 0.9841262519359588

============================================================
总体结果
============================================================
clip_image_total_avg_distance: 0.9205093436686939
总有效子目录数: 152
